991273664 93453857
32558440 969422461
448877272 380769446
622758270 676819513
979121132 891284537
75098259 263285598
858878146 830401330
130175233 357002605
804799863 17854969
572450450 581589198
444027694 159566346
15479748 424485793
576354938 73557901
167011758 264430454
537051064 615889031
51093872 367806804
887606631 909972019
198208135 17781864
266974624 3007998
35636834 897221828
96191754 783133379
713853124 672546693
856691280 945725138
240175295 23703039
210155592 777226360
639592071 855355493
937035696 932300616
479676526 988129569
300107421 367283158
385065023 165076213
62298042 779408290
28789143 541109070
501520721 796442774
830476401 597712476
579576153 544329526
270259169 436267433
287660825 99562544
31863161 35242279
212826092 331970583
402525437 110927680
830286139 787590461
276003894 331609695
208292319 338301938
111017986 237081462
879411008 612538707
33524236 709887410
254216936 480510354
49367824 744271602
990944819 509338297
444481859 278605645
608900842 47612
503302168 640764004
35289891 716128260
972734587 437815329
827055942 803020726
225405790 103059837
134630422 433698110
441361775 245648408
858187116 704303810
30660194 68438301
317404200 284877131
29148733 539893475
473678205 321801290
37929551 98509755
946783426 864985493
901530483 172189217
968045331 36160905
281809314 276666902
730179890 139996431
980970712 760840084
208434732 298374912
45717216 757383388
665146937 74865949
26268424 22174748
437577276 152043593
250553349 477926271
340492321 152083832
188244738 256002818
610050484 513640432
208964734 818485217
812015345 254681950
329547899 873145469
18419543 878044442
988921456 44687967
196731561 431362036
909288308 242497881
599368744 559403798
551035533 787613482
815406616 268980292
257667535 348076337
717104942 867718019
861716770 926069676
686203237 673732115
180751626 262071843
135217313 169313942
388343969 124138769
214001910 288563160
858018383 629213504
188617303 246176477
245000610 4023920
515156769 502668146
352100258 232261712
370386166 213817028
158331388 56589404
887549144 339083015
318661247 38443543
207757486 237726511
832492869 246214868
581297894 690511253
875428373 276438836
147898381 64045677
68069598 37772084
270033796 265953306
767448200 641203958
559979574 616830743
95082519 767737061
854557255 673099849
189496458 380846928
801754681 21989328
712500582 502490171
659491412 860398964
219878811 148865095
54775304 489912607
918277792 737361112
302556737 473647589
146747439 727511314
537960921 948502121
749500643 165022719
331554696 462001226
667512890 991046109
322400190 234048740
724563243 923429492
882944256 139381645
612191683 801222049
876742757 822489903
486948043 255307828
592767698 789504780
728955417 130782554
946618774 875702856
824204977 607794512
69795739 317115306
146805784 392195930
967894078 419818235
712990270 692457321
831838966 955439412
777929315 884104618
963889552 370697014
673609399 692844970
501479568 620228174
104807871 392752804
967567950 754410287
548512479 37363690
71525594 695318263
15276886 397453699
42507877 728267156
89911021 385755605
324201683 921749988
630331712 119124333
605462878 594221265
489821348 279072278
287066235 991300916
899300452 855614062
351074354 4108324
248366867 318642306
758518611 796879346
183019318 495241725
235741653 272930340
880997332 559943336
194680328 222192350
281301595 825012041
341316684 886764474
165836752 706299541
822438949 65137205
69245529 810280471
607159818 848161607
657808347 99357429
633727226 110542195
606831926 816746545
605783922 842573579
89676886 486781254
402516916 284357214
708973604 683818512
109369256 50290289
570582986 528602563
881428322 736419739
801556944 796815710
877380577 870802473
217697796 356374962
313613429 851425023
668171569 72701080
763018935 757848456
42205670 268455939
849354365 151574927
318746229 419937352
156357091 915079596
904041824 957914035
711895306 781422401
828716509 318991488
883658086 846860918
220081410 350575245
767306275 888252980
646101436 982758661
695861063 688307107
839882035 569960830
965152781 520059525
770135383 121509872
79423908 147034429
435423542 999273406
975214587 319081629
846134325 195295997
669656875 613440600
83548978 92933201
143765812 729650415
75691862 839626876
417957522 326906463
384842305 257839558
896867294 349995087
777899084 667002677
471504960 213038207
573848281 883231335
976164536 428712699
387047674 51856399
268339576 805005197
62844756 275630157
3176969 840743840
53782047 283812721
25610799 413854683
80592216 484680087
239953237 483929912
379172918 65325198
862482195 592747378
475978713 21778372
93727735 452143250
450491072 480775410
503999649 718830648
285780608 882762512
372012530 348625364
158392670 375189500
189369205 101025505
849871431 243151252
360162318 896959174
949360355 739335237
962284373 811842550
248173027 808061329
260204580 171385303
822676174 764204229
890215952 108456783
637417984 646451353
889602606 291223144
756653588 722933964
462269201 405852090
517856495 794351817
104967948 766029523
602413147 825862180
107930286 862617727
997247484 930606461
626821957 887463436
39063244 273788698
149691920 496145393
79148111 787109904
142596746 985533029
274399319 32199353
578807896 33409762
360104930 22375614
739423707 822374132
428227705 257280202
616725950 533195654
23309725 219139097
359057834 131240012
81756824 356305319
61846474 708578781
243768756 100909718
982367481 393460676
597055112 61515592
180570581 739651859
47048621 454969901
92140867 350659109
357214558 452245797
373034724 96638265
274619930 801262429
353918468 891345880
334458084 377228194
110484978 693515919
49821238 570314681
900820585 293589995
671224400 883188066
944703659 867621253
7931372 991752280
315557076 414732022
130441694 672771635
866977820 503476419
769409900 141597751
304738849 123328369
32943632 639196933
332712853 9024771
335670414 382534092
119679066 363174759
306557324 371692083
968119190 436999019
44463718 835097010
940475438 813873619
976694761 245214288
937201989 9638394
153067005 217124075
446783326 488737420
599658167 26122779
276686633 844907486
638957015 795530000
909290212 869753028
322304739 965425218
337117302 391259387
65861083 381581021
226356397 6336521
195454640 203051160
251550809 132656630
212689554 135962032
353086107 17198510
854493980 952744275
43321290 579722400
228526531 320007924
115537925 333920099
299345318 160376773
66704729 636462620
18043641 777992559
138902334 213498282
981043719 390453144
346154913 193733273
526415176 916570098
559489833 879501284
933768610 413983813
832245560 977089900
993706214 60772092
297097824 418336101
928255640 412635750
752256201 665492217
850478415 51601520
825868990 917183144
49748956 706107783
155497710 188651291
919606066 136541429
330274703 105519612
182331078 889764537
985020897 116099688
303748351 817266458
93189589 297454566
715790668 806294191
675160551 620333681
913820315 830658262
808984973 833426381
967199692 388089409
99187362 297474396
493609022 281518441
187238933 478629920
397618129 490987285
295896378 490807719
788441852 173934930
881095134 504232521
980229122 684018299
972279392 452015531
337419880 491927783
749670930 908004605
528338287 613460631
255489744 337323260
446887013 222689437
725412670 546074375
827592817 707402767
198390054 993547992
716018666 986831906
491064428 147712045
281132101 463343820
599727576 618551982
955271604 349398507
526556587 654911919
774229989 54894875
268372551 29719734
252409171 117630807
261333941 772573005
336652500 88926758
479975773 34304114
27852107 30156372
343047075 908402275
619605983 942774652
526954257 574877587
292173160 53510845
229789507 66403150
108405720 498162058
213421623 348532057
121105063 954907165
563682322 601080836
989211280 877820028
279446664 17063387
907976400 944644398
24113953 525179640
856796458 132519674
23341699 952919344
301451401 251398196
206305362 275201211
23637301 195516643
153021240 303083966
212580030 60997641
247728365 424978449
980423943 39893066
69147472 478644090
10496173 364537606
269037398 34610127
889717246 125833857
167129801 913058946
78753201 800273333
149822270 380204604
51671530 861341159
802761069 257976893
136542371 826398371
453493536 289563612
129482337 666073567
350561253 377210702
91052016 946805469
725845629 71475959
986698535 794993101
550120050 997194709
159530707 819157449
31804837 49247954
944991306 198934638
962306901 23744508
999207972 112129172
403949112 50879503
973470332 206710181
308856396 110012704
33108552 762349932
399576316 162590890
539801592 519475516
590951476 683641574
60640324 141071526
960228975 712641121
269418986 905220282
911575760 231725889
928964790 910783733
343855062 332913903
961663236 317325395
32869566 826914416
980768583 273995025
540772344 571720059
957636599 601412669
712791586 638472883
821583701 673020562
351114005 91002688
840119538 135136736
983909035 379743624
405656369 411247134
952476262 438525936
899819003 815213536
962924914 880587587
452307647 46845161
105109928 165099233
685318045 926693629
838119796 36432051
17696318 416360640
299121817 340424896
7008537 763685814
607732053 990917572
143429439 13388423
402164707 95905701
849727833 276911565
313343616 299827545
104208270 612465434
640252442 27774546
85060751 647260979
791460361 692792805
638178552 934889800
706181229 40343259
30795502 158095589
680669517 814500996
561131404 742149906
680957671 811459072
426778506 272551190
166896668 276506340
964353970 862806372
748855440 68562241
475271807 389107882
36368862 887797149
822686950 959306593
714890673 853482452
117402183 395560191
667983449 627231137
369381044 212727176
40573926 796159551
485278367 207470594
72665892 34741123
656498490 37019862
105582104 372819303
794461813 201918892
933151862 830830676
89716042 186277226
505378090 912402993
145583819 220268764
765885445 262986002
890217140 147598462
55757737 845604006
911028270 128423629
880345130 567526760
165443492 777892626
972880692 271025597
150711930 767342505
472944490 83863792
598173182 562660532
270141018 103551273
475063525 415724837
323820038 240948971
678710840 939648995
674817867 568927981
87247457 337801616
41359291 884283904
293177103 952387562
12707534 173522233
449176624 102126791
260137522 922121114
185990583 858310705
484781647 456131602
961861978 959845173
871856440 285682017
225331013 875612012
119495262 312578471
213413628 948021429
760151568 254772920
832305334 53328672
207160483 845012868
226850906 727074807
23163896 178265767
219869824 472340520
280392558 480007346
394461635 466383142
338318052 879243283
922514745 300180030
839088456 794371185
585862048 39882601
123771533 128908242
383681163 244760492
937251774 590841647
89773361 164102680
317916455 112937257
585277778 622761007
17793626 979739413
89144150 356111678
858982696 11658895
656291710 698071153
806030081 242153759
737953755 150968547
53346821 653448368
782356611 27857435
61041457 166037775
272617928 998293231
162395912 74795878
612582158 60606325
127525369 630375784
40345739 216669520
986487464 899328436
597399590 34358497
884932933 335353345
185327046 938279754
988801714 800729323
115398109 771158325
828586758 176439566
937196101 101204687
174732798 694075524
463595977 337128711
768871403 938924524
999530850 969418442
11829346 39876590
186087963 998316810
939205027 414416379
641095984 536604617
871957962 634101923
756146349 569114104
364622692 930879147
263189629 828218670
268007859 32061032
767143195 109900932
79319375 425343940
806550636 265407338
679823718 64756736
282360281 128598595
762700519 55094328
15077921 197531765
634801110 646995923
460949771 390947460
216110028 825572464
321826608 479299658
653791134 589834467
699735400 924875285
187608375 779054775
350219227 994159011
44462114 773879979
739914675 724285832
838636715 22274957
484516699 191671122
813116712 119317810
838667046 274066483
99638947 832091879
534076734 753430081
421926347 45437426
174364411 121661747
970312712 361972786
900716522 320531939
356131798 945178636
94411918 96046474
669464468 933048635
362471006 294914633
137933843 846987706
966305516 325252803
225117039 476570787
380029879 324755987
308662666 914106613
78186070 730589014
959544040 252550481
852250761 929856752
614523268 752967284
250388692 970655066
66701541 367610390
277849247 185022973
889959287 640320253
479937606 27893130
978943686 453613476
291776167 204060726
930184264 671806046
585912660 607002784
969435945 545456701
859553266 821686706
475313454 474076534
574653990 725702146
444731601 272799911
696456116 530369590
988672260 176393723
741267134 859777960
106499301 270083849
98624892 692411961
877086633 68060837
889747543 713182117
210716434 464401534
737201446 509387024
166881179 377611749
857739030 863337295
907981339 846411291
39731019 466244060
322391510 182648106
3450468 251985207
617341361 744717602
111763168 723840662
14801451 210388060
632597976 806187671
494692457 369799423
747411172 173313726
524910933 655392511
19725017 564641952
121636571 342116529
747290059 125087040
869804643 705864905
88472083 884606095
916252966 504724707
776494181 194701864
158845996 405022168
244266589 995496282
400532685 112706878
821225496 925443618
768099389 840950515
183067044 237375630
14823002 777168781
602007051 884627645
950750090 956886825
880199241 195016679
952383108 212536315
933975727 317678814
860448085 334508412
259952031 198485082
522624098 750037602
88221045 705691142
987413233 103044047
987671693 965893610
365180264 475103262
302633356 959168783
829153100 253383446
916055608 709352342
921888658 382375854
186117531 782336744
716884267 616503224
464010327 976836299
814988307 986634425
726873902 903209353
692325567 714287135
6253401 175185491
303707420 993925094
750830529 506259367
58710102 53463886
306847332 381483759
597215546 755247460
137623315 436040008
301440949 854507583
52543233 765451276
831343882 867531540
752085702 558217785
272504921 776994295
619596762 576212342
770919390 760675864
266935232 218529286
575213805 732363382
106392490 882061138
113847142 703608037
222712242 774931914
799809627 524153192
629439498 852352860
289604469 460783381
719884401 41690171
19001166 490625296
486101442 291506087
267619591 105698204
867718430 38538982
866374069 27537613
246066899 135502707
865672685 352459390
17563846 979519827
56067428 654872446
343289447 278779671
429804360 143099074
802932863 59243859
995451935 92537332
520027240 715336337
726027152 698252925
512120207 592401221
725790538 72409110
725710524 971857438
324316828 225475664
880348111 914192484
57291558 462096791
369396331 52743494
554634124 889423572
768079831 688861629
428451979 974041465
309190576 258986474
447622691 35217729
957239400 959742899
627618951 683029939
32152009 353329475
944712684 979204206
359588463 345887603
429808206 18752391
480849183 25436407
539843259 35483308
914859980 307923092
281964557 33535515
602298435 729587248
689330148 696372196
49701672 897455153
961545985 994414357
772973081 939838286
255000216 429013157
454449565 966781311
274704403 495677647
712621507 556668961
874457779 975586358
294338604 117025555
14480709 658614501
338454633 891140070
85699979 848484713
127387895 858673060
287686218 215261051
118237513 742135783
182042363 889570223
111445330 456746767
13415728 914461034
138986780 299671939
275258298 806766047
130470116 972326815
150806323 144950826
36090896 716641296
337745670 163478792
545866905 863000575
605136359 523372084
553674642 716581689
980118852 938922513
540648526 993534581
853383548 679635307
293206520 365810991
693079868 568464819
172577038 823549984
968500811 171732951
812644319 4591708
888374247 150389989
168070500 463688604
378041825 931825539
141160467 931716468
648407229 121279319
870638981 189055756
114813900 724022530
976485240 262410560
548828231 526483938
41072679 825286892
240421344 367761860
550179637 947994629
137050386 820328961
144841150 5741450
228349383 234674672
722111499 82879155
306655031 411121326
988505401 30145629
191552406 29578080
397339941 298507795
50436920 696927341
882743537 600616558
644921970 588258598
21435178 781972356
408587560 166276329
787713807 636936943
400951002 355226191
841771568 898036235
980915391 614714524
975004394 462232789
279782993 963509796
492378418 471335400
993087877 347810939
903309151 390427818
646318735 953746072
554362631 732277130
514249486 525908431
162845375 143025143
657189485 4616943
41061379 965248978
568500011 21976770
579963503 543504406
507014202 976587977
324398917 234391048
890529898 970717653
188137121 977885058
710162188 617100798
318297563 224411675
143009230 60371703
203396846 183564454
310471550 244458225
148813433 878971561
588523434 929490171
727232533 919605331
429592251 51631451
153996380 320122150
22349105 342133501
84633253 8169397
139229830 402930817
232581072 282239060
588093667 666699367
942520497 898565217
911157592 91333931
777536779 177592588
820110868 200012748
928237144 408634302
129502919 655469678
879217321 729450235
824369514 177224530
251579266 909002768
185393928 390809097
311933585 417975001
673048158 775236106
176931043 261141825
441935473 119451541
159707043 353093066
210785472 937243822
137256571 458922799
439530643 266759490
114392478 767770277
825854662 821493607
882296515 802523110
983378575 67690443
193332208 295312161
70548268 662596488
865576808 992833502
224473059 396262463
23729844 361729630
628489121 969577741
231030764 454343784
159415768 342015193
555412861 41712283
109402726 337870512
834103598 595068171
204250879 904651866
257664660 331773072
417135608 39712690
32546193 843475369
678974880 56276037
519536525 833694122
503737885 750567290
288037906 294809235
231604346 447453674
636824429 787017208
119233245 159912244
193636857 323484124
64564111 451301517
491014208 274259506
764412136 523560401
117734876 443387017
977547161 99372963
156633999 481285047
776094283 81544599
194281445 194370454
979860224 313514690
354282698 173497081
900546529 115812808
566515519 664958666
639373209 684250396
108345683 219209649
7190273 85892844
318582613 163824272
756190888 118629275
881913297 950472334
312999729 861773522
35270603 900985841
86129238 660069203
193241854 986675768
775882012 759757374
845872963 953047484
121570351 223518494
724140253 512513920
627959122 556678493
163166881 821200977
543354261 939048893
354304115 24966122
954968813 988768986
941816471 91186483
213892633 63386823
314704978 970215665
435024643 38845231
644898782 945715841
728558564 112725856
755786312 778990414
121849222 299140573
718039308 702807574
494129269 72343424
61112411 203937862
249939861 2928883
295124346 463832494
66315706 609829324
648674556 916777746
426632089 293573339
862493588 155190654
354298473 22122730
835830957 110084786
801113145 957680179
660487754 903354630
592199313 602392576
655537173 887323660
66225070 721852880
223193231 145827542
439400882 279544565
805015974 845700079
814727277 159314448
867822810 650558234
608238414 678624594
188088410 268726168
581979225 779584288
656987619 934431939
432192578 249186933
809582633 633663580
103322818 32775864
779491123 520373796
64592085 614645639
646931607 932414895
265203874 916330841
601350851 873442288
594955436 789439261
142168457 176934661
569023550 799156077
111366601 1216129
48343011 648191118
88945882 184853606
251240705 898528515
931304380 598008309
874937319 613905564
816900316 674855682
101522724 881492401
813907297 554705196
428147485 259740609
196232991 863882973
802037220 693715869
19194135 676974540
307621434 836094452
351830222 409144159
717586854 641331544
196036740 822383664
946752301 624184225
82124273 151449712
925170674 563972188
66841418 700107766
981787221 263074410
563990740 584455859
5641684 512585327
20118099 24835820
189559868 327739534
860930272 541390091
736883693 578517126
182721635 894482185
110011279 378758375
716865849 56763581
2942601 798990123
208213294 197442769
317789668 133383969
833491735 743202179
327658039 358253605
870838933 744002805
358135545 60398801
71742339 219065818
601788892 808626033
797582944 784510528
703108218 907594224
163268904 419974068
964357805 166211505
218964191 172571099
305955069 125069234
921384948 139446804
868271414 569090446
927344052 260813985
529229177 798182985
4816791 887364722
858581787 76559131
106430540 460370680
885185164 904013486
8267452 775965515
948536616 938015895
763985504 254491685
63085130 685370453
393938490 931356544
254460900 930867771
127285997 181804952
979987937 196498548
543879898 838569724
298940405 158242844
554323926 543821614
951971728 754803680
982035324 90433768
669731716 586076917
867657135 861413474
242592093 847645073
57912023 786471992
436782432 985155203
489212547 991106358
357037995 480948547
7281896 972587781
718608611 934294372
999065516 149999895
43933353 703509213
204303509 286525447
72997440 237369085
593185235 509779873
222524289 82397783
500886232 751501108
318146559 857924227
232449656 308699016
356859375 239731553
281286799 946228293
711362694 999895411
880522665 710428210
168284647 985747384
896571018 212218001
689256598 100874527
498743448 240410885
81520762 700304260
38673078 582406994
451805368 356819638
665518655 797190598
923986578 946805454
743418891 635349272
946700866 623941557
345777483 96596172
82343557 74193559
726280132 771600156
175068086 225023581
12011041 538158146
889926159 901023451
65574500 231269004
745331135 627890866
317390602 471611267
399491022 492458689
30616836 493399320
901293078 525050278
371684554 91388352
58156799 832376783
733288995 948082958
733400235 59444664
309586911 5778043
873247228 195078432
426347436 276488
182018771 171678571
643289839 27658378
991868062 339924688
439160443 22484899
37385346 165130869
553774934 770785581
224575534 57302708
63080751 75647096
729240878 517809931
14468826 155588315
327266887 146253775
695896971 970556727
173912153 687765034
710249934 143805424
953526119 257785111
348813987 385367993
156984916 775074398
474554731 359384784
435031881 38477724
55445414 449500707
645988305 521332927
29650312 802371070
506770360 739900247
997685358 294990482
845664474 861162447
278414471 838174733
171237737 752969202
197559518 480474582
82092107 713018347
919581934 728080412
69965690 726240929
500132149 837201609
741959962 976778528
289143529 913197699
393672282 20352417
119294446 912624590
366402518 201386554
929466967 859994212
925351997 999432658
99048661 114847141
589635636 998385125
344181749 474130580
810383410 86141712
450909108 99526939
999339412 180656840
201009258 705524434
906910988 931279223
853396229 836377955
791273436 778748227
237165533 934859276
873424189 81991356
733803635 649190712
441405971 77985384
123321292 251789381
351316321 163466510
754887242 937546308
556478206 955896500
643070742 862114491
523308276 549981731
155452734 222170302
962175729 392618268
157029578 454531449
128036778 30453768
536522805 861840413
679644480 977928777
939825798 802965773
229718159 103952896
267419407 132083417
518580789 823897613
87979917 161651533
686012105 611288195
987992701 97992952
64072972 143445435
320163255 26248702
995231735 465766695
990256857 224949894
805984375 837138999
499536450 324565165
661036612 587516368
486216698 347048718
198804563 197849963
826454539 186797265
295842916 890527511
916776214 866306405
93199007 397556366
530406888 600845611
414859324 56347785
522114480 778393553
635040954 91834073
145846586 441025330
928973073 645383037
765590495 590009686
232899405 251807194
937058404 431703969
618501235 745500075
654040455 948743936
968373037 345457230
55550866 383232361
793323421 923919497
15753570 767927702
869389706 944726644
534736330 646210145
77914115 336444555
81944630 889348134
460164805 460209629
805666860 953707001
811770204 207471876
797394563 605093626
131391373 419475679
33458002 147144944
187403382 902847709
91871588 600714121
537827911 626607919
246924267 424615308
98402654 324838382
21253732 843004493
126622649 184611507
111761118 932289510
138318509 923531323
139761386 935713073
143306257 2758573
136777214 390230524
427373881 235179869
715068907 188433744
568890203 736322639
31438239 791948672
402735659 317893612
502505119 586933065
510464389 601409206
576536702 39089339
872561967 931725456
474317592 66102954
801028966 617623849
68861528 937806181
7854374 496235409
172986051 722923281
684669155 741876254
533824927 861981580
34001006 8996874
595929940 852987710
177329756 106394330
145483669 326958884
685591915 746655961
777533357 881620445
271516010 967556933
778632404 805340937
829538514 812633411
814337812 220878405
349139539 410267753
516662083 528263033
855221917 965927670
408801715 473040474
125837178 221560632
891887997 903370536
103181077 248541702
778181459 197069280
164626214 322194348
855038408 994164729
134827760 669376221
215043135 483967299
79643974 288909252
10436594 596306058
817172285 290772350
145434677 382537199
888814158 37322675
285907736 991995236
285864378 974666004
473032169 64045837
171735284 16594112
113743307 336361499
338788460 968781715
330526229 473616221
638157936 545569364
957583520 717801911
834478617 968020115
239813307 469479784
898029686 128627466
120622702 792666838
856712675 330338712
610248985 970455983
666700211 949037446
939237699 997226441
295197547 377274423
28925327 607049770
181865298 352970433
122542256 421678605
822450218 20571943
121919516 363112793
264583648 978632191
693451506 874832633
949088175 360151718
823870080 888325874
357378159 246523748
626760937 760919058
277448390 975018241
370224576 306373717
582068012 552089874
659344152 704610269
725182213 524074553
811047048 929691580
195003328 932966564
292804373 459586977
911598756 986255880
334419610 860686932
346407598 158289690
749012806 703785758
404813439 214734317
603959725 31574376
975653376 881408115
6592618 345877953
897967827 847125985
293270900 871736309
328920356 18453113
395810862 139967405
948144693 590814190
72933970 240949067
50401167 984532726
227204948 384820778
845219659 573612547
543110469 594232466
277398305 947923908
808966784 881358031
979498285 784620161
762766147 986090904
130498114 950547980
574751534 28465942
797673966 868022435
900202251 126594323
886475549 296013114
266561728 834620242
886827304 339495698
75569311 937228473
324028425 302774259
322049252 169248085
876386806 865159722
763480551 153785112
813083630 572447335
35143143 792581916
516031553 546131238
221446792 416233805
672725561 107922341
712246919 939287289
942542584 599074224
278782988 18111895
536302698 602811414
320886155 858351950
772059499 197272961
723511672 535540051
107987387 386201218
329177220 465054884
184110509 107850042
952620495 932567781
461274398 468652050
884885855 151424582
790643532 597132775
90711872 733186116
196207000 369494860
751298012 732509699
972306275 72184168
590861650 744365775
269457130 314373323
6716424 180145848
852948098 190826934
287995890 805568594
123394716 749270289
431991480 159106500
753518318 222635013
756239276 844230190
955821130 952446277
779303311 275817628
930397104 48760442
598196146 675992071
866819005 909301317
256712840 990213721
658571606 530933485
592307458 90563087
313198101 446279263
190055967 269019231
398725540 403781020
976138374 83681518
589812348 755441686
804202128 949690097
390849676 328708529
149469847 12155103
779852775 16288854
921456420 36565615
6502576 580028027
567499101 598810034
944635812 983789217
703818350 134691779
252808448 102543891
186225410 128285148
984388510 545724556
648494600 788590638
495414654 379006984
262068415 886264331
399903883 91633006
33139728 70494999
349172093 977775541
54284216 52990444
112467321 307092665
779225269 520427999
309018638 382898958
806726854 571087053
982625317 167582724
2010658 410452434
987458579 526144563
617777570 877921857
457857462 966949664
855697399 512141679
19940108 968164720
819234344 175474444
826049982 184720472
787617452 632776837
755807526 56780742
147219206 738432844
224363467 149229864
148885279 211822046
675374428 993667408
871589266 57041973
455516215 314556227
743691831 972750406
712886339 619393665
804114138 165086354
221867096 318932365
298354510 446230563
468162230 447239790
658052611 143536658
440907198 257237121
436688656 312496465
39783130 883462747
976832090 735234516
271880745 432348306
49790744 15572577
634966243 782567614
301613406 439080381
999002047 169521064
403957820 185503546
531041361 840646477
537436797 537783142
728783204 514268888
273017658 663950
946617194 322808403
16236527 351715907
85485487 651202770
134283521 387098893
90283152 81937490
860425459 89285199
913105553 131238106
141014425 317063374
157709852 814741665
517376244 695146650
352524807 246159449
246823399 156032733
948350870 263059927
914262697 642032162
420935250 4545850
93831050 975428208
842638393 847150654
611710914 983652818
164214029 928452567
743194232 173084849
17070532 95719039
419244299 226486071
721261506 666067698
929127625 890267445
703448734 843390323
847936173 256269261
405744695 941767224
231697470 339789796
422240032 74335863
186940451 33950946
57988682 351154481
962403513 713697287
673078363 705597746
886782137 690148895
916634966 522578293
972094135 299153770
192190670 901221761
189421216 895639404
744612085 721720824
20023389 592548259
977990086 425768085
765557881 956555515
284023420 952498333
990506462 342012103
303652815 952909976
55709390 976731178
658507723 942491529
982402803 220612101
882668811 174593474
121833863 72090028
70232879 866445948
793810853 90256269
516024354 993309691
981488496 281582236
949865207 265511917
234080570 940371669
607524021 537733385
893281646 663233411
514464564 551789369
11613880 854242907
764859679 994016684
74855009 647528491
168610158 196688872
285230312 845123661
126705898 465303929
405675599 139754748
898519855 298957246
594329058 862360497
262956009 359188738
856377181 337811018
6717229 24987339
534499892 726335749
791714245 564759245
100506396 323944973
925545714 506181996
805139242 266687883
675400985 831379049
518246356 938356995
190567787 374623537
276168014 197285017
923620767 663441255
408302620 163385890
688381325 694424286
163268832 480095571
259183532 263775228
804040545 184729247
769957224 267740267
8794818 575096467
230982327 209829137
77223858 749228683
148186132 267791646
123852221 424354147
235022054 388697431
171391040 240464648
137699581 334659872
598435100 524600765
792341033 590407180
943488792 326769184
836251989 174471120
536598321 913475847
923699804 684784454
181267494 47552026
109138601 646344158
35041590 757919480
987485331 587124912
201194774 158876371
735777471 91971343
72750546 317389833
907797014 403852462
191860765 744049004
578323583 728459087
657524852 502023387
549575414 522382144
485136505 120590539
866542800 520178095
878510019 854028131
107303008 79704794
12904502 934892569
483042351 154376622
598412089 555792898
471766456 58775758
420884479 379563471
123612476 40951804
542975192 754447874
619929675 92550606
276830018 105066180
213141146 143372819
625244276 91651165
997400950 732547285
171355960 10305453
667439855 589955111
744331734 115158289
173934048 127159584
595661662 636562269
739904829 719274138
677514074 81109161
835557036 120341142
313039873 112387054
255759873 850651600
583198885 789188145
263466278 250638741
401120948 123474991
895370766 107396053
339573183 69304815
234555638 935234846
705867085 974460468
55569629 154920452
603870426 891126665
275261594 916910300
443091319 259273594
351320519 60923505
512434419 934519405
850111651 775900698
185158147 229254908
556113176 586279095
352729901 451483943
693675149 692303084
520788758 928230788
902691256 282046915
610037004 958260885
436967367 213907431
849387552 712228962
130817731 852901272
634832557 624609287
498737806 484944208
714199118 956623162
270175050 66929019
408107106 963850199
759232103 928895865
892080987 386770034
155551710 794772243
668816950 765588714
753033129 105784317
979496146 602420682
818013280 110313878
455321955 30911162
684222930 567496822
192106110 93867371
803999697 592616097
777763325 518198816
549239259 47938375
585127835 957346366
11788574 344359939
886242232 903869562
731129974 41793942
505731242 786878804
54095618 323744523
897192682 509417573
76914396 949785250
900471101 269020507
43652621 704470799
861636604 821415947
222669615 410875864
869354323 807797451
368222230 881142897
152157391 254464462
785012460 883287365
296258405 483654267
283234290 103641063
935329203 788965532
890519867 989424822
112710055 787712550
498842396 467365742
417150992 269599266
974070066 706413904
282219561 196739682
117289768 151573884
4537133 485512000
32716782 156694525
739976462 817729243
39981891 36234868
301383511 323216181
139875932 236712715
112181714 30395799
226137537 224891770
818108350 724979934
692257512 187236514
300736727 109408505
456835780 145514028
851927933 852431680
627645529 969217702
4005564 632182663
454729702 36722347
788877189 194706165
854451590 828859081
230941034 155835101
152075262 370816966
392547817 264256977
489148747 219321117
343665290 181406260
290814765 863393412
789916046 861026884
713458565 921944790
611061682 717464130
171863724 491438585
862255552 157020988
775706343 77344712
482789436 119371634
258750973 889347068
763773652 549565739
752740481 553689699
410592624 47039742
195533679 124051190
968984532 806595361
841515320 523111986
872386746 595701798
866116630 132884297
204339867 37980355
624322882 968813038
361919343 486578435
125834027 950115308
750046754 901540371
27460021 232836191
20912005 286210994
122183260 784685658
835776734 874923742
338375357 246369359
921963484 533909037
370420549 890948017
340504399 211935870
414060004 212891145
807637669 280176635
345775443 11977537
318156992 970098325
980790576 680076335
456676761 106624603
8164974 657651665
439559706 29076980
943862660 561742967
813762639 779639394
436666709 152137997
26008754 358630194
249578212 26551433
608365174 663638217
239442579 416002843
943814853 585218022
427980381 261971845
942048181 11993110
515395561 572239825
220019300 366400157
953393547 656686010
518538154 979402301
15316205 204585188
375831605 264894417
231136622 984196780
55797224 828180005
236950963 76367516
623106684 752346525
648607342 841823310
275907061 878498834
500099644 828544579
52252986 720118944
194944737 5646534
985048837 392121161
918068080 360880442
657015579 149204703
619783904 745276847
573456853 592215039
286694703 810407816
668582556 909801388
751624698 838661404
195688733 251724342
971843287 862150721
253588255 348648243
642906396 944594759
983333199 262690301
938271431 263328459
33443944 224966135
73736276 702026501
134767523 636490618
19216400 886392222
475152023 214905134
138116565 142358007
462846856 109959852
4508729 716435112
955072205 199377501
597162485 716750432
979440733 189056107
21724590 917712165
452384567 55168534
162611463 776411436
991316571 301954611
170598539 870522560
364772566 125670745
